dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
openai-1536-angular_PCA_0.5,ivf_faiss,37.62836520007801,44.209957122802734,31.348228454589844,0.8633800000000015,100,1000,1,37.83415961265564,49.38483238220215,30.655622482299805,0,0,0,64
openai-1536-angular_PCA_0.5,ivf_faiss,30.05584219440085,35.45498847961426,25.176048278808594,0.8476300000000015,100,1000,1,30.208873987197876,38.98000717163086,23.78225326538086,0,0,0,48
openai-1536-angular_PCA_0.5,ivf_faiss,22.608197380743913,27.035951614379883,18.529176712036133,0.8240800000000001,100,1000,1,22.693350076675415,29.652833938598633,18.113136291503906,0,0,0,32
openai-1536-angular_PCA_0.5,ivf_faiss,15.135356531716754,17.852306365966797,12.399911880493164,0.7721900000000013,100,1000,1,15.15008282661438,20.824432373046875,11.524677276611328,0,0,0,16
openai-1536-angular_PCA_0.5,ivf_faiss,11.245798002853086,13.143777847290039,9.359121322631836,0.7063500000000005,100,1000,1,11.265901565551758,14.453649520874023,9.075641632080078,0,0,0,8
openai-1536-angular_PCA_0.5,ivf_faiss,9.279795780432092,10.55765151977539,8.019447326660156,0.6225400000000003,100,1000,1,9.294035911560059,11.194467544555664,8.019447326660156,0,0,0,4
openai-1536-angular_PCA_0.5,ivf_faiss,8.271696616192253,9.168624877929688,7.464408874511719,0.5162600000000004,100,1000,1,8.292855501174927,9.802103042602539,7.464408874511719,0,0,0,2
openai-1536-angular_PCA_0.3,ivf_faiss,146.85090717014012,160.25400161743164,133.52704048156738,0.8528099999999996,100,1000,1,146.86557936668396,161.52310371398926,133.52704048156738,0,0,0,512
openai-1536-angular_PCA_0.3,ivf_faiss,75.97105754049201,84.49840545654297,67.46840476989746,0.8446299999999992,100,1000,1,76.03511214256287,89.23006057739258,65.36221504211426,0,0,0,256
openai-1536-angular_PCA_0.3,ivf_faiss,49.28048606770729,55.79090118408203,42.78683662414551,0.8357499999999987,100,1000,1,49.383074045181274,58.41875076293945,41.512250900268555,0,0,0,160
openai-1536-angular_PCA_0.3,ivf_faiss,40.36031878043595,46.06437683105469,34.85560417175293,0.8303099999999992,100,1000,1,40.479074239730835,49.09992218017578,34.111976623535156,0,0,0,128
openai-1536-angular_PCA_0.3,ivf_faiss,31.43772839767784,36.511898040771484,26.450157165527344,0.8218499999999995,100,1000,1,31.559369564056396,38.4068489074707,26.162147521972656,0,0,0,96
openai-1536-angular_PCA_0.3,ivf_faiss,22.486847279137695,26.381492614746094,18.70584487915039,0.8073499999999992,100,1000,1,22.57236099243164,27.70233154296875,18.428802490234375,0,0,0,64
openai-1536-angular_PCA_0.3,ivf_faiss,18.062592775393757,21.24476432800293,15.038013458251953,0.79618,100,1000,1,18.138124465942383,22.92180061340332,14.742851257324219,0,0,0,48
openai-1536-angular_PCA_0.3,ivf_faiss,13.63923795792738,16.27945899963379,11.103391647338867,0.7774899999999991,100,1000,1,13.667272329330444,18.24331283569336,10.55455207824707,0,0,0,32
openai-1536-angular_PCA_0.3,ivf_faiss,9.09368830955833,10.641098022460938,7.591724395751953,0.7356999999999994,100,1000,1,9.109219551086426,11.817216873168945,7.026195526123047,0,0,0,16
openai-1536-angular_PCA_0.3,ivf_faiss,6.813354608489246,7.847070693969727,5.842447280883789,0.6801899999999985,100,1000,1,6.827756404876709,8.183956146240234,5.62596321105957,0,0,0,8
openai-1536-angular_PCA_0.3,ivf_faiss,5.665292594638573,6.387233734130859,4.93621826171875,0.6047399999999994,100,1000,1,5.676728248596191,7.058382034301758,4.930257797241211,0,0,0,4
openai-1536-angular_PCA_0.3,ivf_faiss,5.044911754533969,5.561113357543945,4.566669464111328,0.5074399999999998,100,1000,1,5.0589799880981445,6.015539169311523,4.566669464111328,0,0,0,2
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,496.5615476050028,570.2874660491943,405.7126045227051,0.9960000000000031,100,1000,1,494.8889904022217,570.2874660491943,376.1012554168701,0,0,0,512
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,266.11020391987216,332.7045440673828,170.29857635498047,0.9955000000000032,100,1000,1,265.30146741867065,332.7045440673828,159.73544120788574,0,0,0,256
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,172.99665010965862,235.9905242919922,96.33779525756836,0.9934000000000037,100,1000,1,172.91969871520996,235.9905242919922,96.04525566101074,0,0,0,160
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,140.88078022003174,196.65241241455078,76.19762420654297,0.991340000000004,100,1000,1,140.88078022003174,196.65241241455078,76.19762420654297,0,0,0,128
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,108.02452898025513,156.27002716064453,53.80129814147949,0.9867500000000042,100,1000,1,108.02452898025513,156.27002716064453,53.80129814147949,0,0,0,96
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,74.61587190628052,112.2581958770752,34.99913215637207,0.9757100000000046,100,1000,1,74.61587190628052,112.2581958770752,34.99913215637207,0,0,0,64
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,57.51285123825073,89.74981307983398,27.14848518371582,0.9631700000000046,100,1000,1,57.51285123825073,89.74981307983398,27.14848518371582,0,0,0,48
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,40.076055564918555,64.3000602722168,19.12522315979004,0.9332800000000046,100,1000,1,40.102145195007324,66.16568565368652,19.12522315979004,0,0,0,32
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,22.279983070028486,36.01670265197754,10.458230972290039,0.8468600000000023,100,1000,1,22.35187029838562,38.41805458068848,10.458230972290039,0,0,0,16
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,13.143662009576355,20.59793472290039,6.874799728393555,0.7170599999999997,100,1000,1,13.226360559463501,22.62139320373535,6.874799728393555,0,0,0,8
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,8.517329368941995,12.446403503417969,5.255222320556641,0.5508400000000003,100,1000,1,8.617092609405518,14.155387878417969,5.255222320556641,0,0,0,4
celeba-resnet-2048-cosine_PCA_0.9,ivf_faiss,6.23065728928448,8.432149887084961,4.394054412841797,0.37368000000000007,100,1000,1,6.269503831863403,9.976863861083984,4.394054412841797,0,0,0,2
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,441.15326436101964,511.03782653808594,360.6116771697998,0.9905000000000064,100,1000,1,439.5945451259613,511.03782653808594,335.1726531982422,0,0,0,512
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,236.81679886844958,298.99024963378906,154.38151359558105,0.9900300000000064,100,1000,1,235.7484748363495,298.99024963378906,142.82631874084473,0,0,0,256
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,155.69352817249012,217.43369102478027,86.84706687927246,0.9882900000000068,100,1000,1,155.62293815612793,217.43369102478027,85.10351181030273,0,0,0,160
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,125.16519832611084,182.63602256774902,66.16663932800293,0.9865000000000068,100,1000,1,125.16519832611084,182.63602256774902,66.16663932800293,0,0,0,128
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,95.91603875160217,137.97616958618164,47.95360565185547,0.9825000000000068,100,1000,1,95.91603875160217,137.97616958618164,47.95360565185547,0,0,0,96
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,66.32219362258911,103.48057746887207,31.90159797668457,0.9725700000000067,100,1000,1,66.32219362258911,103.48057746887207,31.90159797668457,0,0,0,64
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,51.1860568523407,79.47969436645508,24.4901180267334,0.9605600000000062,100,1000,1,51.1860568523407,79.47969436645508,24.4901180267334,0,0,0,48
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,35.680728393035366,56.79798126220703,17.03643798828125,0.9320600000000054,100,1000,1,35.70287013053894,57.822465896606445,17.03643798828125,0,0,0,32
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,19.811328028289363,31.89849853515625,9.443998336791992,0.8461700000000041,100,1000,1,19.888307094573975,34.10792350769043,9.443998336791992,0,0,0,16
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,11.703355767862584,18.354177474975586,6.24847412109375,0.7171700000000001,100,1000,1,11.822147130966187,20.734071731567383,6.24847412109375,0,0,0,8
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,7.633871934851822,11.183023452758789,4.828214645385742,0.5506200000000007,100,1000,1,7.721426963806152,12.778520584106445,4.828214645385742,0,0,0,4
celeba-resnet-2048-cosine_PCA_0.8,ivf_faiss,5.578179006760123,7.55620002746582,4.013299942016602,0.3770299999999995,100,1000,1,5.6116859912872314,8.991241455078125,4.013299942016602,0,0,0,2
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,358.7205986666485,413.1343364715576,293.623685836792,0.9782000000000114,100,1000,1,357.54253911972046,413.1343364715576,274.2571830749512,0,0,0,512
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,192.54942369412845,238.71231079101562,126.99246406555176,0.9778600000000112,100,1000,1,191.76603770256042,238.71231079101562,117.79236793518066,0,0,0,256
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,124.85520839691162,165.35663604736328,69.3964958190918,0.9766200000000107,100,1000,1,124.85520839691162,165.35663604736328,69.3964958190918,0,0,0,160
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,101.77023553848267,140.86532592773438,54.1837215423584,0.9752100000000106,100,1000,1,101.77023553848267,140.86532592773438,54.1837215423584,0,0,0,128
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,77.99209475517273,113.42906951904297,39.38722610473633,0.9719800000000101,100,1000,1,77.99209475517273,113.42906951904297,39.38722610473633,0,0,0,96
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,53.93877935409546,81.04157447814941,26.814937591552734,0.9634100000000089,100,1000,1,53.93877935409546,81.04157447814941,26.814937591552734,0,0,0,64
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,41.56857705116272,65.35005569458008,19.919395446777344,0.9532300000000086,100,1000,1,41.56857705116272,65.35005569458008,19.919395446777344,0,0,0,48
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,28.969699078732663,45.91703414916992,14.066457748413086,0.9278800000000068,100,1000,1,28.987202882766724,46.47350311279297,14.066457748413086,0,0,0,32
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,16.087689873208493,25.943994522094727,7.564306259155273,0.8459500000000034,100,1000,1,16.12103271484375,27.692556381225586,7.564306259155273,0,0,0,16
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,9.508433877205363,14.651298522949219,5.063295364379883,0.7161100000000012,100,1000,1,9.6249840259552,16.391754150390625,5.063295364379883,0,0,0,8
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,6.180536783583455,8.99648666381836,3.8950443267822266,0.5491900000000002,100,1000,1,6.25851845741272,10.31041145324707,3.8950443267822266,0,0,0,4
celeba-resnet-2048-cosine_PCA_0.65,ivf_faiss,4.542042327121021,6.099462509155273,3.236055374145508,0.37641999999999975,100,1000,1,4.574127674102783,7.469654083251953,3.236055374145508,0,0,0,2
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,275.21459406953517,314.46075439453125,226.3040542602539,0.9602200000000114,100,1000,1,274.33881998062134,314.46075439453125,213.9604091644287,0,0,0,512
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,147.89221573647401,182.02853202819824,97.83673286437988,0.9599200000000113,100,1000,1,147.30117058753967,182.02853202819824,91.67838096618652,0,0,0,256
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,95.83119794951013,127.2425651550293,55.64093589782715,0.958900000000011,100,1000,1,95.62476944923401,127.2425651550293,53.7867546081543,0,0,0,160
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,77.91944718360901,107.40971565246582,42.4802303314209,0.9576800000000109,100,1000,1,77.91944718360901,107.40971565246582,42.4802303314209,0,0,0,128
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,59.74484825134277,85.54720878601074,30.768632888793945,0.9552300000000109,100,1000,1,59.74484825134277,85.54720878601074,30.768632888793945,0,0,0,96
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,41.2865149974823,60.34994125366211,20.037412643432617,0.9486400000000104,100,1000,1,41.2865149974823,60.34994125366211,20.037412643432617,0,0,0,64
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,31.85014295578003,48.52747917175293,15.301227569580078,0.9398800000000093,100,1000,1,31.85014295578003,48.52747917175293,15.301227569580078,0,0,0,48
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,22.244327545166016,35.46547889709473,11.173248291015625,0.9167300000000065,100,1000,1,22.244327545166016,35.46547889709473,11.173248291015625,0,0,0,32
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,12.332855514649298,19.670963287353516,6.014347076416016,0.8400100000000029,100,1000,1,12.386632919311523,20.926713943481445,6.014347076416016,0,0,0,16
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,7.310563362152533,11.260509490966797,3.9217472076416016,0.7135600000000003,100,1000,1,7.374462842941284,12.792825698852539,3.9217472076416016,0,0,0,8
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,4.781716196571147,6.952524185180664,3.1032562255859375,0.5459200000000006,100,1000,1,4.838473796844482,8.285999298095703,3.1032562255859375,0,0,0,4
celeba-resnet-2048-cosine_PCA_0.5,ivf_faiss,3.513703521060361,4.694700241088867,2.5022029876708984,0.37418000000000007,100,1000,1,3.5391299724578857,5.512714385986328,2.5022029876708984,0,0,0,2
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,164.869879136533,190.5531883239746,135.42580604553223,0.9162200000000014,100,1000,1,164.58067274093628,190.5531883239746,129.79888916015625,0,0,0,512
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,87.7228810126523,111.35172843933105,58.049917221069336,0.9160600000000013,100,1000,1,87.6002037525177,111.35172843933105,56.57076835632324,0,0,0,256
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,57.006693840026855,76.29060745239258,33.45942497253418,0.9153200000000015,100,1000,1,57.006693840026855,76.29060745239258,33.45942497253418,0,0,0,160
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,46.450862646102905,64.75329399108887,26.319026947021484,0.9143500000000017,100,1000,1,46.450862646102905,64.75329399108887,26.319026947021484,0,0,0,128
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,35.67677021026611,51.073312759399414,19.42586898803711,0.9122900000000019,100,1000,1,35.67677021026611,51.073312759399414,19.42586898803711,0,0,0,96
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,24.71824812889099,38.08140754699707,12.637615203857422,0.9069700000000014,100,1000,1,24.71824812889099,38.08140754699707,12.637615203857422,0,0,0,64
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,19.118262767791748,29.093503952026367,9.89532470703125,0.9005200000000002,100,1000,1,19.118262767791748,29.093503952026367,9.89532470703125,0,0,0,48
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,13.367263165799466,20.751953125,6.896734237670898,0.8837000000000003,100,1000,1,13.374994039535522,21.09813690185547,6.896734237670898,0,0,0,32
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,7.538316225764727,11.696815490722656,3.9560794830322266,0.8200900000000007,100,1000,1,7.582672119140625,12.583732604980469,3.9560794830322266,0,0,0,16
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,4.515583150413382,6.893396377563477,2.5763511657714844,0.7034300000000008,100,1000,1,4.550314903259277,7.602691650390625,2.5763511657714844,0,0,0,8
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,3.0068867060602926,4.296064376831055,2.0716190338134766,0.5443100000000003,100,1000,1,3.0376060009002686,4.828691482543945,2.0716190338134766,0,0,0,4
celeba-resnet-2048-cosine_PCA_0.3,ivf_faiss,2.24360914677078,2.9599666595458984,1.6551017761230469,0.3737900000000002,100,1000,1,2.258814811706543,3.4296512603759766,1.6551017761230469,0,0,0,2
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,454.5075544962535,498.16322326660156,395.9982395172119,0.9890000000000043,100,1000,1,454.57286834716797,519.8214054107666,395.9982395172119,0,0,0,512
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,236.77013993263245,271.6073989868164,202.1036148071289,0.9790300000000058,100,1000,1,236.77013993263245,271.6073989868164,202.1036148071289,0,0,0,256
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,153.75590467453003,183.91776084899902,127.47955322265625,0.968520000000005,100,1000,1,153.75590467453003,183.91776084899902,127.47955322265625,0,0,0,160
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,127.53979078642242,154.68096733093262,104.38728332519531,0.9623500000000056,100,1000,1,127.57000875473022,157.75775909423828,104.38728332519531,0,0,0,128
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,98.15019788362929,118.42107772827148,78.69172096252441,0.9526000000000049,100,1000,1,98.54041981697083,125.38719177246094,76.81059837341309,0,0,0,96
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,69.96377366455896,85.98589897155762,55.171966552734375,0.9349300000000049,100,1000,1,70.51809072494507,94.60997581481934,55.171966552734375,0,0,0,64
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,55.99855764061672,69.34952735900879,43.91980171203613,0.9210200000000043,100,1000,1,56.44709062576294,77.76403427124023,43.91980171203613,0,0,0,48
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,41.94390712514566,51.86319351196289,32.75418281555176,0.8971100000000041,100,1000,1,42.256237506866455,58.55751037597656,31.332731246948242,0,0,0,32
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,27.726188469127536,34.33799743652344,21.22211456298828,0.8465100000000028,100,1000,1,27.868520736694336,40.21310806274414,20.06220817565918,0,0,0,16
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,20.572604444937976,24.645328521728516,16.93582534790039,0.7757400000000017,100,1000,1,20.65994691848755,28.119564056396484,16.93582534790039,0,0,0,8
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,16.928622866310064,19.70505714416504,14.506101608276367,0.6800600000000012,100,1000,1,17.004250049591064,22.61519432067871,14.506101608276367,0,0,0,4
simplewiki-openai-3072-normalized_PCA_0.9,ivf_faiss,15.091409488600128,16.91126823425293,13.661623001098633,0.5576400000000002,100,1000,1,15.138289213180542,18.502235412597656,13.661623001098633,0,0,0,2
simplewiki-openai-3072-normalized_PCA_0.8,ivf_faiss,403.59489600341004,439.51416015625,356.84919357299805,0.9867400000000057,100,1000,1,403.65145111083984,460.15000343322754,356.84919357299805,0,0,0,512
simplewiki-openai-3072-normalized_PCA_0.8,ivf_faiss,210.37562131881714,244.10271644592285,180.60636520385742,0.9774200000000068,100,1000,1,210.37562131881714,244.10271644592285,180.60636520385742,0,0,0,256
simplewiki-openai-3072-normalized_PCA_0.8,ivf_faiss,136.56324934959412,162.99676895141602,114.4559383392334,0.967140000000006,100,1000,1,136.56324934959412,162.99676895141602,114.4559383392334,0,0,0,160
simplewiki-openai-3072-normalized_PCA_0.8,ivf_faiss,112.1008141040802,135.68496704101562,90.11125564575195,0.9612200000000065,100,1000,1,112.1008141040802,135.68496704101562,90.11125564575195,0,0,0,128
simplewiki-openai-3072-normalized_PCA_0.8,ivf_faiss,87.42577307152025,106.2164306640625,70.88828086853027,0.9517200000000056,100,1000,1,87.59829092025757,111.76657676696777,68.1772232055664,0,0,0,96
